actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,operational_cost,quantity_proxy,precipitation_quality_pct,total_precipitation_pct,final_vulnerability_score,predicted_vulnerability_label,predicted_proba_high_vulnerability,predicted_proba_low_vulnerability,predicted_proba_medium_vulnerability
Retail,Garut,22,High Vulnerability,R/C < 1: below break-even; Negative margin,6600000.0,3600000.0,-3000000.0,1.8333333333333333,1.0833333333333333,-0.8333333333333334,3900000.0,,0.05,,0.7761278799362361,High Vulnerability,1.0,0.0,0.0
Retail,Garut,23,High Vulnerability,R/C < 1: below break-even; Negative margin,5912500.0,3500000.0,-2412500.0,1.6892857142857145,0.9428571428571428,-0.6892857142857143,3300000.0,,0.05,,0.7597213076432311,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,1,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5750000.0,2500000.0,-3250000.0,2.3,1.4,-1.3,3500000.0,,0.1,,0.8236576726744691,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,2,High Vulnerability,R/C < 1: below break-even; Negative margin,3975000.0,1800000.0,-2175000.0,2.208333333333333,0.8333333333333334,-1.2083333333333333,1500000.0,,0.05,,0.7633588094281936,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,3,High Vulnerability,R/C < 1: below break-even; Negative margin,5962500.0,3500000.0,-2462500.0,1.7035714285714283,0.9571428571428572,-0.7035714285714286,3350000.0,,0.05,,0.761411698196735,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,4,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5850000.0,2500000.0,-3350000.0,2.34,1.36,-1.34,3400000.0,,0.05,,0.810922638685646,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,5,High Vulnerability,R/C < 1: below break-even; Negative margin,5360000.0,3500000.0,-1860000.0,1.5314285714285714,0.9714285714285714,-0.5314285714285715,3400000.0,,0.05,,0.7564567145876815,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,6,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,3400000.0,,0.1,,0.7954044026663777,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,7,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5260000.0,2500000.0,-2760000.0,2.104,1.32,-1.104,3300000.0,,0.15,,0.8230015693793606,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,8,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,3707000.0,700000.0,-3007000.0,5.295714285714285,4.46,-4.295714285714285,3122000.0,,0.05,,0.8673127416599227,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,9,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5152000.0,2232000.0,-2920000.0,2.3082437275985663,1.4659498207885304,-1.3082437275985663,3272000.0,,0.05,,0.819460263167778,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,10,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,6095000.0,2500000.0,-3595000.0,2.438,1.36,-1.438,3400000.0,,0.05,,0.8125316592036081,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,11,High Vulnerability,R/C < 1: below break-even; Negative margin,6375000.0,3000000.0,-3375000.0,2.125,1.2266666666666666,-1.125,3680000.0,,0.1,,0.8054354252032782,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,12,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,7795000.0,3500000.0,-4295000.0,2.2271428571428573,1.457142857142857,-1.227142857142857,5100000.0,,0.3,,0.8672271243503323,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,13,High Vulnerability,R/C < 1: below break-even; Negative margin,6995000.0,3600000.0,-3395000.0,1.9430555555555555,1.1944444444444444,-0.9430555555555556,4300000.0,,0.05,,0.7885439878128814,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,14,High Vulnerability,R/C < 1: below break-even; Negative margin,5125000.0,3000000.0,-2125000.0,1.7083333333333333,0.8833333333333333,-0.7083333333333334,2650000.0,,0.05,,0.755233612526999,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,15,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3500000.0,-2595000.0,1.741428571428571,0.9714285714285714,-0.7414285714285714,3400000.0,,0.05,,0.7638323925963257,High Vulnerability,1.0,0.0,0.0
Retail,Indramayu,16,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,6300000.0,3000000.0,-3300000.0,2.1,1.4666666666666666,-1.1,4400000.0,,0.05,,0.8154977718216082,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,1,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5100000.0,1900000.0,-3200000.0,2.6842105263157894,1.6842105263157894,-1.6842105263157894,3200000.0,,0.1,,0.8538663340243696,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,2,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5995000.0,2500000.0,-3495000.0,2.398,1.32,-1.398,3300000.0,,0.4,,0.8784596190214894,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,3,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,3400000.0,,0.1,,0.7954044026663777,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,4,High Vulnerability,R/C < 1: below break-even; Negative margin,5950000.0,3000000.0,-2950000.0,1.9833333333333332,1.1666666666666667,-0.9833333333333332,3500000.0,,0.05,,0.7871401933572857,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,5,High Vulnerability,R/C < 1: below break-even; Negative margin,5995000.0,3000000.0,-2995000.0,1.9983333333333333,1.1,-0.9983333333333332,3300000.0,,0.05,,0.7817760543830493,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,6,High Vulnerability,R/C < 1: below break-even; Negative margin,4475000.0,3000000.0,-1475000.0,1.4916666666666667,0.6666666666666666,-0.4916666666666666,2000000.0,,0.05,,0.7286840175055448,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,7,High Vulnerability,R/C < 1: below break-even; Negative margin,5875000.0,3000000.0,-2875000.0,1.9583333333333333,1.1333333333333333,-0.9583333333333334,3400000.0,,0.05,,0.7836779788449685,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,8,High Vulnerability,R/C < 1: below break-even; Negative margin,6195000.0,3000000.0,-3195000.0,2.065,1.1666666666666667,-1.065,3500000.0,,0.05,,0.7890079235001903,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,9,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5900000.0,2500000.0,-3400000.0,2.36,1.38,-1.36,3450000.0,,0.05,,0.812977453998159,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,10,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,6045000.0,2500000.0,-3545000.0,2.418,1.34,-1.418,3350000.0,,0.05,,0.8104982894787218,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,11,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,3400000.0,,0.05,,0.7854044026663777,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,12,High Vulnerability,R/C < 1: below break-even; Negative margin,5350000.0,3000000.0,-2350000.0,1.7833333333333334,1.1833333333333331,-0.7833333333333333,3550000.0,,0.1,,0.7932733786448956,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,13,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,3400000.0,,0.1,,0.7954044026663777,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,14,High Vulnerability,R/C < 1: below break-even; Negative margin,6045000.0,3000000.0,-3045000.0,2.015,1.1166666666666667,-1.015,3350000.0,,0.1,,0.793593408964121,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,15,High Vulnerability,R/C < 1: below break-even; Negative margin,5845000.0,3000000.0,-2845000.0,1.9483333333333333,1.05,-0.9483333333333334,3150000.0,,0.15,,0.7962841929771702,High Vulnerability,1.0,0.0,0.0
Retail,Karawang,16,High Vulnerability,R/C < 1: below break-even; Negative margin,5260000.0,3000000.0,-2260000.0,1.7533333333333334,1.1,-0.7533333333333333,3300000.0,,0.2,,0.8052263948124947,High Vulnerability,1.0,0.0,0.0
Retail,Subang,1,High Vulnerability,R/C < 1: below break-even; Negative margin,3595000.0,2500000.0,-1095000.0,1.438,0.36,-0.438,900000.0,,0.05,,0.7000348236527126,High Vulnerability,1.0,0.0,0.0
Retail,Subang,2,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5725000.0,2500000.0,-3225000.0,2.29,1.34,-1.29,3350000.0,,0.05,,0.8083330633664609,High Vulnerability,1.0,0.0,0.0
Retail,Subang,3,High Vulnerability,R/C < 1: below break-even; Negative margin,2510000.0,2500000.0,-10000.0,1.004,0.22,-0.004,550000.0,,0.1,,0.6698689592357128,High Vulnerability,1.0,0.0,0.0
Retail,Subang,4,High Vulnerability,R/C < 1: below break-even; Negative margin,3695000.0,3000000.0,-695000.0,1.231666666666667,0.3333333333333333,-0.2316666666666666,1000000.0,,0.1,,0.6968354187701327,High Vulnerability,1.0,0.0,0.0
Retail,Subang,5,High Vulnerability,R/C < 1: below break-even; Negative margin,5975000.0,3000000.0,-2975000.0,1.9916666666666667,1.0933333333333333,-0.9916666666666668,3280000.0,,0.05,,0.7810472957345894,High Vulnerability,1.0,0.0,0.0
Retail,Subang,6,High Vulnerability,R/C < 1: below break-even; Negative margin,5200000.0,3000000.0,-2200000.0,1.7333333333333334,1.1,-0.7333333333333333,3300000.0,,0.05,,0.7746099865059723,High Vulnerability,1.0,0.0,0.0
Retail,Subang,7,High Vulnerability,R/C < 1: below break-even; Negative margin,5995000.0,3000000.0,-2995000.0,1.9983333333333333,1.1,-0.9983333333333332,3300000.0,,0.1,,0.7917760543830493,High Vulnerability,1.0,0.0,0.0
Retail,Subang,8,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5750000.0,2500000.0,-3250000.0,2.3,1.32,-1.3,3300000.0,,0.1,,0.8167953093914838,High Vulnerability,1.0,0.0,0.0
Retail,Subang,9,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,2100000.0,2000000.0,-100000.0,1.05,0.25,-0.05,500000.0,,0.4,,0.7365294889563662,High Vulnerability,1.0,0.0,0.0
Retail,Subang,10,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,5175000.0,3000000.0,-2175000.0,1.725,0.9,-0.725,2700000.0,,0.4,,0.8271930229287582,High Vulnerability,1.0,0.0,0.0
Retail,Subang,11,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,5995000.0,3000000.0,-2995000.0,1.9983333333333333,1.1,-0.9983333333333332,3300000.0,,0.4,,0.8517760543830494,High Vulnerability,1.0,0.0,0.0
Retail,Subang,12,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,3250000.0,3325000.0,75000.0,0.9774436090225564,0.2406015037593984,0.0225563909774436,800000.0,,0.25,,0.5016014343405505,Medium Vulnerability,0.053960964408725595,0.0,0.9460390355912743
Retail,Subang,13,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,5995000.0,3500000.0,-2495000.0,1.7128571428571429,0.9428571428571428,-0.7128571428571429,3300000.0,,0.45,,0.8404843466098117,High Vulnerability,1.0,0.0,0.0
Retail,Subang,14,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,4362500.0,3000000.0,-1362500.0,1.4541666666666666,0.5833333333333334,-0.4541666666666666,1750000.0,,0.35,,0.7799164110586305,High Vulnerability,1.0,0.0,0.0
Retail,Subang,15,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,3995000.0,3000000.0,-995000.0,1.3316666666666668,0.4333333333333333,-0.3316666666666666,1300000.0,,0.4,,0.7711241649498862,High Vulnerability,1.0,0.0,0.0
Retail,Subang,16,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,5500000.0,3000000.0,-2500000.0,1.8333333333333333,1.0833333333333333,-0.8333333333333334,3250000.0,,0.35,,0.836127879936236,High Vulnerability,1.0,0.0,0.0
Retail,Subang,17,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5000000.0,2000000.0,-3000000.0,2.5,1.625,-1.5,3250000.0,,0.3,,0.8862160404223579,High Vulnerability,1.0,0.0,0.0
Retail,Subang,18,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,4650000.0,1800000.0,-2850000.0,2.583333333333333,1.805555555555556,-1.5833333333333333,3250000.0,,0.3,,0.8987419354838709,High Vulnerability,1.0,0.0,0.0
Retail,Subang,19,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5000000.0,1600000.0,-3400000.0,3.125,2.03125,-2.125,3250000.0,,0.35,,0.9150266666666668,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,1,High Vulnerability,R/C < 1: below break-even; Negative margin,5875000.0,3000000.0,-2875000.0,1.9583333333333333,1.1333333333333333,-0.9583333333333334,3400000.0,,0.25,,0.8236779788449685,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,2,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,7895000.0,3000000.0,-4895000.0,2.631666666666667,1.7333333333333334,-1.6316666666666666,5200000.0,,0.4,,0.9173833437729648,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,3,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,6012500.0,3000000.0,-3012500.0,2.004166666666667,1.1333333333333333,-1.0041666666666669,3400000.0,,0.4,,0.8547717993430443,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,4,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,7960000.0,3000000.0,-4960000.0,2.6533333333333333,2.0,-1.653333333333333,6000000.0,,0.25,,0.8896984924623116,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,5,High Vulnerability,R/C < 1: below break-even; Negative margin,6195000.0,3000000.0,-3195000.0,2.065,1.1666666666666667,-1.065,3500000.0,,0.2,,0.8190079235001904,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,6,High Vulnerability,R/C < 1: below break-even; Negative margin,6940000.0,3465000.0,-3475000.0,2.0028860028860027,1.0678210678210678,-1.002886002886003,3700000.0,,0.1,,0.7891223038669619,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,7,High Vulnerability,R/C < 1: below break-even; Negative margin,6145000.0,3000000.0,-3145000.0,2.0483333333333333,1.15,-1.0483333333333331,3450000.0,,0.05,,0.7872091907594403,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,8,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,3400000.0,,0.1,,0.7954044026663777,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,9,High Vulnerability,R/C < 1: below break-even; Negative margin,5500000.0,3000000.0,-2500000.0,1.8333333333333333,1.0166666666666666,-0.8333333333333334,3050000.0,,0.1,,0.7804092438670818,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,10,High Vulnerability,R/C < 1: below break-even; Negative margin,6012500.0,3000000.0,-3012500.0,2.004166666666667,1.1333333333333333,-1.0041666666666669,3400000.0,,0.1,,0.7947717993430443,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,11,High Vulnerability,R/C < 1: below break-even; Negative margin,5855000.0,3000000.0,-2855000.0,1.9516666666666669,1.1266666666666667,-0.9516666666666668,3380000.0,,0.15,,0.8029427342398154,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,12,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,3400000.0,,0.05,,0.7854044026663777,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,13,High Vulnerability,R/C < 1: below break-even; Negative margin,5850000.0,3000000.0,-2850000.0,1.95,1.1333333333333333,-0.95,3400000.0,,0.05,,0.783473578044823,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,14,High Vulnerability,R/C < 1: below break-even; Negative margin,4525000.0,3000000.0,-1525000.0,1.5083333333333333,0.7166666666666667,-0.5083333333333333,2150000.0,,0.05,,0.7336668431329839,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,15,High Vulnerability,R/C < 1: below break-even; Negative margin,6195000.0,3000000.0,-3195000.0,2.065,1.1666666666666667,-1.065,3500000.0,,0.15,,0.8090079235001904,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,16,High Vulnerability,R/C < 1: below break-even; Negative margin,6295000.0,3000000.0,-3295000.0,2.098333333333333,1.2,-1.0983333333333334,3600000.0,,0.1,,0.8025878000830343,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,17,High Vulnerability,R/C < 1: below break-even; Negative margin,5912500.0,3000000.0,-2912500.0,1.9708333333333332,1.1,-0.9708333333333332,3300000.0,,0.15,,0.801122020983123,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,18,High Vulnerability,R/C < 1: below break-even; Negative margin,6215000.0,3000000.0,-3215000.0,2.0716666666666668,1.1733333333333331,-1.0716666666666668,3520000.0,,0.2,,0.8197257538347433,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,19,High Vulnerability,R/C < 1: below break-even; Negative margin,6145000.0,3000000.0,-3145000.0,2.0483333333333333,1.2233333333333334,-1.0483333333333331,3670000.0,,0.15,,0.8134996904355102,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,20,High Vulnerability,R/C < 1: below break-even; Negative margin,6195000.0,3000000.0,-3195000.0,2.065,1.1666666666666667,-1.065,3500000.0,,0.15,,0.8090079235001904,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,21,High Vulnerability,R/C < 1: below break-even; Negative margin,5300000.0,3000000.0,-2300000.0,1.7666666666666666,1.1333333333333333,-0.7666666666666667,3400000.0,,0.15,,0.7984888981544828,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,22,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,3400000.0,,0.15,,0.8054044026663777,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,23,High Vulnerability,R/C < 1: below break-even; Negative margin,6295000.0,3520000.0,-2775000.0,1.7883522727272727,1.0227272727272727,-0.7883522727272727,3600000.0,,0.15,,0.7896440692078572,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,24,High Vulnerability,R/C < 1: below break-even; Negative margin,6045000.0,3520000.0,-2525000.0,1.7173295454545454,0.9517045454545454,-0.7173295454545454,3350000.0,,0.15,,0.7813856862477523,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,25,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5800000.0,2000000.0,-3800000.0,2.9,1.675,-1.9,3350000.0,,0.05,,0.8456728335661777,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,26,High Vulnerability,R/C < 1: below break-even; Negative margin,3650000.0,2250000.0,-1400000.0,1.6222222222222222,0.3555555555555555,-0.6222222222222222,800000.0,,0.1,,0.7170506192448125,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,27,High Vulnerability,R/C < 1: below break-even; Negative margin,4950000.0,3000000.0,-1950000.0,1.65,0.9,-0.65,2700000.0,,0.1,,0.7647248630692939,High Vulnerability,1.0,0.0,0.0
Retail,Tasikmalaya,28,High Vulnerability,R/C < 1: below break-even; Negative margin,5245000.0,2500000.0,-2745000.0,2.098,1.02,-1.098,2550000.0,,0.2,,0.8071403904494053,High Vulnerability,1.0,0.0,0.0
