actor,region,dmu,predicted_vulnerability_label,break_even_resilience_label,flood_scenario,flood_probability_reference,cost_shock_pct,historical_flood_exposure_score,regional_exposure_stress_modifier,effective_cost_shock_pct,base_cost,base_revenue,base_margin,cost_shock_tolerance,combined_break_even_buffer,stressed_cost,stressed_revenue,stressed_margin,stressed_cost_revenue_ratio,survive_under_stress,stress_risk_label
Wholesaler,Karawang,3,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,740500000.0,720000000.0,-20500000.0,-0.027683997299122215,-0.02847222222222222,984865000.0,720000000.0,-264865000.0,1.3678680555555556,False,Already Failed
Wholesaler,Karawang,4,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,153500000.0,150000000.0,-3500000.0,-0.02280130293159609,-0.023333333333333334,161942500.0,150000000.0,-11942500.0,1.0796166666666667,False,Already Failed
Wholesaler,Karawang,4,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,153500000.0,150000000.0,-3500000.0,-0.02280130293159609,-0.023333333333333334,178827500.0,150000000.0,-28827500.0,1.1921833333333334,False,Already Failed
Wholesaler,Karawang,4,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,153500000.0,150000000.0,-3500000.0,-0.02280130293159609,-0.023333333333333334,204155000.0,150000000.0,-54155000.0,1.3610333333333333,False,Already Failed
Wholesaler,Karawang,5,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,396700000.0,380000000.0,-16700000.0,-0.042097302747668264,-0.04394736842105263,418518500.0,380000000.0,-38518500.0,1.1013644736842105,False,Already Failed
Wholesaler,Karawang,5,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,396700000.0,380000000.0,-16700000.0,-0.042097302747668264,-0.04394736842105263,462155500.0,380000000.0,-82155500.0,1.2161986842105263,False,Already Failed
Wholesaler,Karawang,5,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,396700000.0,380000000.0,-16700000.0,-0.042097302747668264,-0.04394736842105263,527611000.0,380000000.0,-147611000.0,1.38845,False,Already Failed
Wholesaler,Karawang,6,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,142800000.0,1692000000.0,1549200000.0,10.84873949579832,0.9156028368794327,150654000.0,1692000000.0,1541346000.0,0.08903900709219859,True,Survives Scenario
Wholesaler,Karawang,6,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,142800000.0,1692000000.0,1549200000.0,10.84873949579832,0.9156028368794327,166362000.0,1692000000.0,1525638000.0,0.098322695035461,True,Survives Scenario
Wholesaler,Karawang,6,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,142800000.0,1692000000.0,1549200000.0,10.84873949579832,0.9156028368794327,189924000.0,1692000000.0,1502076000.0,0.11224822695035461,True,Survives Scenario
Wholesaler,Karawang,7,Medium Vulnerability,Very Fragile,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,483500000.0,500000000.0,16500000.0,0.03412616339193381,0.033,510092499.99999994,500000000.0,-10092499.99999994,1.020185,False,Fails Under Scenario
Wholesaler,Karawang,7,Medium Vulnerability,Very Fragile,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,483500000.0,500000000.0,16500000.0,0.03412616339193381,0.033,563277500.0,500000000.0,-63277500.0,1.126555,False,Fails Under Scenario
Wholesaler,Karawang,7,Medium Vulnerability,Very Fragile,High,0.5499976285304322,0.3,1.0,1.1,0.33,483500000.0,500000000.0,16500000.0,0.03412616339193381,0.033,643055000.0,500000000.0,-143055000.0,1.28611,False,Critical Under High Stress
Wholesaler,Karawang,8,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,130000000.0,228000000.0,98000000.0,0.7538461538461538,0.4298245614035088,137150000.0,228000000.0,90850000.0,0.6015350877192982,True,Survives Scenario
Wholesaler,Karawang,8,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,130000000.0,228000000.0,98000000.0,0.7538461538461538,0.4298245614035088,151450000.0,228000000.0,76550000.0,0.6642543859649123,True,Survives Scenario
Wholesaler,Karawang,8,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,130000000.0,228000000.0,98000000.0,0.7538461538461538,0.4298245614035088,172900000.0,228000000.0,55100000.0,0.7583333333333333,True,Survives Scenario
Wholesaler,Karawang,9,Medium Vulnerability,Very Fragile,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,195800000.0,199500000.0,3700000.0,0.018896833503575076,0.018546365914786967,206569000.0,199500000.0,-7069000.0,1.0354335839598998,False,Fails Under Scenario
Wholesaler,Karawang,9,Medium Vulnerability,Very Fragile,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,195800000.0,199500000.0,3700000.0,0.018896833503575076,0.018546365914786967,228107000.0,199500000.0,-28607000.0,1.1433934837092732,False,Fails Under Scenario
Wholesaler,Karawang,9,Medium Vulnerability,Very Fragile,High,0.5499976285304322,0.3,1.0,1.1,0.33,195800000.0,199500000.0,3700000.0,0.018896833503575076,0.018546365914786967,260414000.0,199500000.0,-60914000.0,1.3053333333333332,False,Critical Under High Stress
Wholesaler,Karawang,10,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,296400000.0,291000000.0,-5400000.0,-0.018218623481781375,-0.018556701030927835,312702000.0,291000000.0,-21702000.0,1.074577319587629,False,Already Failed
Wholesaler,Karawang,10,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,296400000.0,291000000.0,-5400000.0,-0.018218623481781375,-0.018556701030927835,345306000.0,291000000.0,-54306000.0,1.186618556701031,False,Already Failed
Wholesaler,Karawang,10,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,296400000.0,291000000.0,-5400000.0,-0.018218623481781375,-0.018556701030927835,394212000.0,291000000.0,-103212000.0,1.354680412371134,False,Already Failed
Wholesaler,Karawang,11,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,201000000.0,190000000.0,-11000000.0,-0.05472636815920398,-0.05789473684210526,212055000.0,190000000.0,-22055000.0,1.116078947368421,False,Already Failed
Wholesaler,Karawang,11,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,201000000.0,190000000.0,-11000000.0,-0.05472636815920398,-0.05789473684210526,234165000.0,190000000.0,-44165000.0,1.2324473684210526,False,Already Failed
Wholesaler,Karawang,11,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,201000000.0,190000000.0,-11000000.0,-0.05472636815920398,-0.05789473684210526,267330000.0,190000000.0,-77330000.0,1.407,False,Already Failed
Wholesaler,Karawang,12,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,103500000.0,144000000.0,40500000.0,0.391304347826087,0.28125,109192500.0,144000000.0,34807500.0,0.75828125,True,Survives Scenario
Wholesaler,Karawang,12,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,103500000.0,144000000.0,40500000.0,0.391304347826087,0.28125,120577500.0,144000000.0,23422500.0,0.83734375,True,Survives Scenario
Wholesaler,Karawang,12,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,1.0,1.1,0.33,103500000.0,144000000.0,40500000.0,0.391304347826087,0.28125,137655000.0,144000000.0,6345000.0,0.9559375,True,Survives Scenario
Wholesaler,Karawang,13,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,107800000.0,100000000.0,-7800000.0,-0.07235621521335807,-0.078,113729000.0,100000000.0,-13729000.0,1.13729,False,Already Failed
Wholesaler,Karawang,13,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,107800000.0,100000000.0,-7800000.0,-0.07235621521335807,-0.078,125587000.0,100000000.0,-25587000.0,1.25587,False,Already Failed
Wholesaler,Karawang,13,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,107800000.0,100000000.0,-7800000.0,-0.07235621521335807,-0.078,143374000.0,100000000.0,-43374000.0,1.43374,False,Already Failed
Wholesaler,Karawang,14,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,730500000.0,180000000.0,-550500000.0,-0.7535934291581109,-3.058333333333333,770677500.0,180000000.0,-590677500.0,4.281541666666667,False,Already Failed
Wholesaler,Karawang,14,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,730500000.0,180000000.0,-550500000.0,-0.7535934291581109,-3.058333333333333,851032500.0,180000000.0,-671032500.0,4.7279583333333335,False,Already Failed
Wholesaler,Karawang,14,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,730500000.0,180000000.0,-550500000.0,-0.7535934291581109,-3.058333333333333,971565000.0,180000000.0,-791565000.0,5.397583333333333,False,Already Failed
Wholesaler,Subang,1,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,188500000.0,280000000.0,91500000.0,0.4854111405835544,0.3267857142857143,198268208.22000745,280000000.0,81731791.77999255,0.7081007436428838,True,Survives Scenario
Wholesaler,Subang,1,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,188500000.0,280000000.0,91500000.0,0.4854111405835544,0.3267857142857143,217804624.66002232,280000000.0,62195375.33997768,0.7778736595000797,True,Survives Scenario
Wholesaler,Subang,1,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,188500000.0,280000000.0,91500000.0,0.4854111405835544,0.3267857142857143,247109249.3200447,280000000.0,32890750.679955304,0.882533033285874,True,Survives Scenario
Wholesaler,Subang,2,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,115400000.0,215000000.0,99600000.0,0.8630849220103987,0.46325581395348836,121380112.61850855,215000000.0,93619887.38149145,0.5645586633419002,True,Survives Scenario
Wholesaler,Subang,2,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,115400000.0,215000000.0,99600000.0,0.8630849220103987,0.46325581395348836,133340337.85552561,215000000.0,81659662.14447439,0.6201876179326773,True,Survives Scenario
Wholesaler,Subang,2,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,115400000.0,215000000.0,99600000.0,0.8630849220103987,0.46325581395348836,151280675.71105123,215000000.0,63719324.288948774,0.703631049818843,True,Survives Scenario
Wholesaler,Subang,3,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,115750000.0,152000000.0,36250000.0,0.31317494600431967,0.23848684210526316,121748249.87515047,152000000.0,30251750.124849528,0.8009753281259899,True,Survives Scenario
Wholesaler,Subang,3,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,115750000.0,152000000.0,36250000.0,0.31317494600431967,0.23848684210526316,133744749.62545137,152000000.0,18255250.37454863,0.8798996685884959,True,Survives Scenario
Wholesaler,Subang,3,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,115750000.0,152000000.0,36250000.0,0.31317494600431967,0.23848684210526316,151739499.25090277,152000000.0,260500.74909722805,0.998286179282255,True,Survives Scenario
Wholesaler,Subang,4,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,75150000.0,114000000.0,38850000.0,0.5169660678642715,0.34078947368421053,79044328.10468732,114000000.0,34955671.89531268,0.6933712991639238,True,Survives Scenario
Wholesaler,Subang,4,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,75150000.0,114000000.0,38850000.0,0.5169660678642715,0.34078947368421053,86832984.31406195,114000000.0,27167015.685938045,0.7616928448601926,True,Survives Scenario
Wholesaler,Subang,4,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,75150000.0,114000000.0,38850000.0,0.5169660678642715,0.34078947368421053,98515968.62812392,114000000.0,15484031.371876076,0.8641751634045959,True,Survives Scenario
Wholesaler,Subang,5,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,450500000.0,692550000.0,242050000.0,0.537291897891232,0.3495054508699733,473845240.3348189,692550000.0,218704759.6651811,0.6842036536492945,True,Survives Scenario
Wholesaler,Subang,5,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,450500000.0,692550000.0,242050000.0,0.537291897891232,0.3495054508699733,520535721.0044565,692550000.0,172014278.99554348,0.7516218626878298,True,Survives Scenario
Wholesaler,Subang,5,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,450500000.0,692550000.0,242050000.0,0.537291897891232,0.3495054508699733,590571442.0089132,692550000.0,101978557.99108684,0.8527491762456331,True,Survives Scenario
Wholesaler,Subang,6,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,297800000.0,381300000.0,83500000.0,0.28038952316991267,0.21898767374770522,313232214.3656139,381300000.0,68067785.63438612,0.8214849576858481,True,Survives Scenario
Wholesaler,Subang,6,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,297800000.0,381300000.0,83500000.0,0.28038952316991267,0.21898767374770522,344096643.09684163,381300000.0,37203356.90315837,0.9024302205529547,True,Survives Scenario
Wholesaler,Subang,6,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,297800000.0,381300000.0,83500000.0,0.28038952316991267,0.21898767374770522,390393286.1936833,381300000.0,-9093286.193683326,1.0238481148536147,False,Critical Under High Stress
Wholesaler,Subang,7,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,84700000.0,120000000.0,35300000.0,0.4167650531286895,0.2941666666666667,89089216.10734552,120000000.0,30910783.89265448,0.7424101342278794,True,Survives Scenario
Wholesaler,Subang,7,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,84700000.0,120000000.0,35300000.0,0.4167650531286895,0.2941666666666667,97867648.32203656,120000000.0,22132351.677963436,0.8155637360169714,True,Survives Scenario
Wholesaler,Subang,7,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,84700000.0,120000000.0,35300000.0,0.4167650531286895,0.2941666666666667,111035296.64407313,120000000.0,8964703.355926871,0.9252941387006094,True,Survives Scenario
Wholesaler,Subang,8,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,180000000.0,311600000.0,131600000.0,0.7311111111111112,0.42233632862644416,189327731.98727503,311600000.0,122272268.01272497,0.6075986264033216,True,Survives Scenario
Wholesaler,Subang,8,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,180000000.0,311600000.0,131600000.0,0.7311111111111112,0.42233632862644416,207983195.96182504,311600000.0,103616804.03817496,0.6674685364628532,True,Survives Scenario
Wholesaler,Subang,8,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,180000000.0,311600000.0,131600000.0,0.7311111111111112,0.42233632862644416,235966391.92365012,311600000.0,75633608.07634988,0.7572734015521506,True,Survives Scenario
Wholesaler,Subang,9,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,300000000.0,180000000.0,-120000000.0,-0.4,-0.6666666666666666,315546219.9787917,180000000.0,-135546219.9787917,1.7530345554377318,False,Already Failed
Wholesaler,Subang,9,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,300000000.0,180000000.0,-120000000.0,-0.4,-0.6666666666666666,346638659.9363751,180000000.0,-166638659.93637508,1.9257703329798617,False,Already Failed
Wholesaler,Subang,9,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,300000000.0,180000000.0,-120000000.0,-0.4,-0.6666666666666666,393277319.87275016,180000000.0,-213277319.87275016,2.1848739992930564,False,Already Failed
Wholesaler,Subang,10,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,341000000.0,547500000.0,206500000.0,0.6055718475073314,0.3771689497716895,358670870.0425599,547500000.0,188829129.95744008,0.6551066119498812,True,Survives Scenario
Wholesaler,Subang,10,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,341000000.0,547500000.0,206500000.0,0.6055718475073314,0.3771689497716895,394012610.12767965,547500000.0,153487389.87232035,0.7196577353930221,True,Survives Scenario
Wholesaler,Subang,10,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,341000000.0,547500000.0,206500000.0,0.6055718475073314,0.3771689497716895,447025220.25535935,547500000.0,100474779.74464065,0.816484420557734,True,Survives Scenario
